source_id,pair_id,file_name,system_type,document_role,document_type,source_origin,source_url,source_owner,retrieval_date,version_or_revision,sha256,license_or_usage_basis,primary_or_secondary,contains_proprietary_standard_text,notes
pair_001-owner,pair_001,pairs/pair_001/owner_requirement.md,ups,owner_requirement,markdown,owner_design_basis_team_authored,,Pramaan team,,1.2.0,1996ae1d26b6272d666d6975792962d59881bda71003d3d1ed4bfe96b3044e62,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,owner design basis
pair_001-sub,pair_001,pairs/pair_001/vendor_submittal.md,ups,vendor_submittal,markdown,team_authored_from_public_values,,Pramaan team,,1.2.0,b4aeb3848eb6a66a36e631f12e8c8df4bc77fddf49860ade52eaa62ad03641be,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,vendor submittal fixture
pair_002-owner,pair_002,pairs/pair_002/owner_requirement.md,metering_power_quality,owner_requirement,markdown,owner_design_basis_team_authored,,Pramaan team,,1.2.0,55d3ed1f2e678c140e3de5cba0fabfa99f4c99c4c84b69eb11d99456d3219c06,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,owner design basis
pair_002-sub,pair_002,pairs/pair_002/vendor_submittal.md,metering_power_quality,vendor_submittal,markdown,team_authored_from_public_values,,Pramaan team,,1.2.0,6454921473338c9b18be5a65ec266f462ab3c5784546a34fe6374fdf49ec4e46,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,vendor submittal fixture
pair_003-owner,pair_003,pairs/pair_003/owner_requirement.md,switchgear,owner_requirement,markdown,owner_design_basis_team_authored,,Pramaan team,,1.2.0,2416c0efad0b2690d6c7ecbd3142f1d81a8c1553faa220b0485441d2d22769bc,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,owner design basis
pair_003-sub,pair_003,pairs/pair_003/vendor_submittal.md,switchgear,vendor_submittal,markdown,team_authored_from_public_values,,Pramaan team,,1.2.0,0c0541acbf4fa0b9b9bb48cab2d8242b111bc016820245bdd194b97c7ba13671,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,vendor submittal fixture
pair_004-owner,pair_004,pairs/pair_004/owner_requirement.md,generator,owner_requirement,markdown,owner_design_basis_team_authored,,Pramaan team,,1.2.0,ab3f9f5e13fb4e7cceb060a08b8e8cc945c97ae43f2587a66b49e35bcf1d9b9b,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,owner design basis
pair_004-sub,pair_004,pairs/pair_004/vendor_submittal.md,generator,vendor_submittal,markdown,team_authored_from_public_values,,Pramaan team,,1.2.0,61af4663756cf0ae3766cab81803db6b34172344adf274dbc57d17e756d1ccac,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,vendor submittal fixture
pair_005-owner,pair_005,pairs/pair_005/owner_requirement.md,crac_crah,owner_requirement,markdown,owner_design_basis_team_authored,,Pramaan team,,1.2.0,ed89f58e08e89adad3e0ad733e1a9b0ae5aa6a0b06f49ab0d4fa327fcb7f396d,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,owner design basis
pair_005-sub,pair_005,pairs/pair_005/vendor_submittal.md,crac_crah,vendor_submittal,markdown,team_authored_from_public_values,,Pramaan team,,1.2.0,ad6798d26fa836ff30a8fb149d867bc8bda020812e2ce835fa51dfa4fd9ee744,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,vendor submittal fixture
pair_006-owner,pair_006,pairs/pair_006/owner_requirement.md,generator,owner_requirement,markdown,owner_design_basis_team_authored,,Pramaan team,,1.2.0,5e0e0a2ac3d817f63ba07f17d7dbf23c5ae442f339bb06b399be6c4b8886e958,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,owner design basis
pair_006-sub,pair_006,pairs/pair_006/vendor_submittal.md,generator,vendor_submittal,markdown,team_authored_from_public_values,,Pramaan team,,1.2.0,282331290e823084db9c9dac54fa81024163c7ebcf2540f74233a1b2dbf99e36,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,vendor submittal fixture
pair_007-owner,pair_007,pairs/pair_007/owner_requirement.md,battery,owner_requirement,markdown,owner_design_basis_team_authored,,Pramaan team,,1.2.0,a924f145ba4808651feb8e1551d64505e4ca3fe78e4d975eb1f9a912aef6d9c1,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,owner design basis
pair_007-sub,pair_007,pairs/pair_007/vendor_submittal.md,battery,vendor_submittal,markdown,team_authored_from_public_values,,Pramaan team,,1.2.0,7aa34d19ec2cbce8a886773a6d5cd1201e36dbfeda710361c0eec1a6b2563cfe,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,vendor submittal fixture
pair_008-owner,pair_008,pairs/pair_008/owner_requirement.md,refrigerant,owner_requirement,markdown,owner_design_basis_team_authored,,Pramaan team,,1.2.0,201c89d4f959e0395a1b111c68e68fc12e13ed15ed28535d3e21aa55d9e77cf9,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,owner design basis
pair_008-sub,pair_008,pairs/pair_008/vendor_submittal.md,refrigerant,vendor_submittal,markdown,team_authored_from_public_values,,Pramaan team,,1.2.0,5d7f673da00c730ebe64dd2c10e74968d8998e625472431703b9d868b218d14b,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,vendor submittal fixture
pair_009-owner,pair_009,pairs/pair_009/owner_requirement.md,cabling,owner_requirement,markdown,owner_design_basis_team_authored,,Pramaan team,,1.2.0,4166710bc04806246674081c7cc0e6636eadf33e4fffaaa392d2378b87957e57,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,owner design basis
pair_009-sub,pair_009,pairs/pair_009/vendor_submittal.md,cabling,vendor_submittal,markdown,team_authored_from_public_values,,Pramaan team,,1.2.0,93c724023685235b8047503845e293d2662f7c3faec0ee46a00651304e8a8809,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,vendor submittal fixture
pair_010-owner,pair_010,pairs/pair_010/owner_requirement.md,ups,owner_requirement,markdown,owner_design_basis_team_authored,,Pramaan team,,1.2.0,6e12b7efe8c16ced4f42d8d208aeb47cf391c180076c5d6c6db6215e00dd1739,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,owner design basis
pair_010-sub,pair_010,pairs/pair_010/vendor_submittal.md,ups,vendor_submittal,markdown,team_authored_from_public_values,,Pramaan team,,1.2.0,c43e5496da2f8cd1fc2b0234e87375bf0f8d73abc7f50c09264a14383db8d868,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,vendor submittal fixture
pair_011-owner,pair_011,pairs/pair_011/owner_requirement.md,switchgear,owner_requirement,markdown,owner_design_basis_team_authored,,Pramaan team,,1.2.0,27a63c2f53198def040c4cd6f21e1fed08e45882d1a95aadb4be599b4b8d7ce9,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,owner design basis
pair_011-sub,pair_011,pairs/pair_011/vendor_submittal.md,switchgear,vendor_submittal,markdown,team_authored_from_public_values,,Pramaan team,,1.2.0,e3d7dcd33c73cadf1e719c3db917d52976d3292b42773c0ff1fecbf652a10d19,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,vendor submittal fixture
pair_012-owner,pair_012,pairs/pair_012/owner_requirement.md,ups,owner_requirement,markdown,owner_design_basis_team_authored,,Pramaan team,,1.2.0,a7d9fce9446e36582018add123dd3a79f3189bfb4b44dc86ccb2a6c5de5ad981,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,owner design basis
pair_012-sub,pair_012,pairs/pair_012/vendor_submittal.md,ups,vendor_submittal,markdown,synthetic_negative,,Pramaan team,,1.2.0,8cc0fb8143f0c8b94e2480cbe3c685a77f9f30554089e513f481049207cc879e,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,vendor submittal fixture
pair_013-owner,pair_013,pairs/pair_013/owner_requirement.md,crac_crah,owner_requirement,markdown,owner_design_basis_team_authored,,Pramaan team,,1.2.0,1a38c77ff2626624baa5f8af1c830dbaa0c108653daa298b1fdbed7715f5ab4f,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,owner design basis
pair_013-sub,pair_013,pairs/pair_013/vendor_submittal.md,crac_crah,vendor_submittal,markdown,synthetic_negative,,Pramaan team,,1.2.0,507124594c682fbd85d2dec8f245495b84b2a051c788be0e4f5f47803881603e,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,vendor submittal fixture
pair_014-owner,pair_014,pairs/pair_014/owner_requirement.md,refrigerant,owner_requirement,markdown,owner_design_basis_team_authored,,Pramaan team,,1.2.0,d95f8493507f7ab7efe8f4a2aa02a6d5e1d90ec988cee975545fffc068b7ad64,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,owner design basis
pair_014-sub,pair_014,pairs/pair_014/vendor_submittal.md,refrigerant,vendor_submittal,markdown,synthetic_negative,,Pramaan team,,1.2.0,d5d002f5ca3bffd62691370f6cafd0038d445bc427f82422efa9bc6d7505ba30,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,vendor submittal fixture
pair_015-owner,pair_015,pairs/pair_015/owner_requirement.md,crac_crah,owner_requirement,markdown,owner_design_basis_team_authored,,Pramaan team,,1.2.0,421454d6f1913af1ed34e2244c086ac287555e154e61c866c36f4837f69b06ef,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,owner design basis
pair_015-sub,pair_015,pairs/pair_015/vendor_submittal.md,crac_crah,vendor_submittal,markdown,team_authored_from_public_values,,Pramaan team,,1.2.0,ebc74d375eccf07360871b7a9bac584fe27f69cd987bb7e71b0c4ef5c691e06a,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,vendor submittal fixture
pair_016-owner,pair_016,pairs/pair_016/owner_requirement.md,ups,owner_requirement,markdown,owner_design_basis_team_authored,,Pramaan team,,1.2.0,9e0111725cc218d7320233b9142d2ce8bb3c01edae536798a65ad5ae31c7b4e4,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,owner design basis
pair_016-sub,pair_016,pairs/pair_016/vendor_submittal.md,ups,vendor_submittal,markdown,adversarial_team_authored,,Pramaan team,,1.2.0,ea67bd5c735919dfd985c988621bb9395d570fa7b2d2fb11c1aeb0341ae5ad6a,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,vendor submittal fixture
pair_017-owner,pair_017,pairs/pair_017/owner_requirement.md,transformer,owner_requirement,markdown,owner_design_basis_team_authored,,Pramaan team,,1.2.0,65fcb56262f954eb3a6589b5b8c5ce29a732ab68dcb2d23bc6c77cd0f0fe75ad,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,owner design basis
pair_017-sub,pair_017,pairs/pair_017/vendor_submittal.md,transformer,vendor_submittal,markdown,team_authored_from_public_values,,Pramaan team,,1.2.0,9f4f985eb2cb4ffa6e0d8a3ccbcac24973677f6889882c746dc264694dcf6540,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,vendor submittal fixture
