pair_id,system_type,modality,mode_used,not_run,error_type,latency_ms,positives,negatives,contested,tp_exact,tp_semantic,fp,fn_semantic,neg_false_alerts,error
pair_001,ups,text,rule,False,,6,1,0,0,1,1,0,0,0,
pair_002,metering_power_quality,text,rule,False,,1,1,0,0,1,1,0,0,0,
pair_003,switchgear,text,rule,False,,1,1,0,0,1,1,0,0,0,
pair_004,generator,text,rule,False,,0,1,0,0,0,0,0,1,0,
pair_005,crac_crah,text,rule,False,,0,1,0,0,0,0,0,1,0,
pair_006,generator,text,rule,False,,0,1,0,0,0,0,0,1,0,
pair_007,battery,text,rule,False,,0,1,0,0,0,0,0,1,0,
pair_008,refrigerant,text,rule,False,,0,1,0,0,0,0,0,1,0,
pair_009,cabling,text,rule,False,,0,1,0,0,0,0,0,1,0,
pair_010,ups,text,rule,False,,0,1,0,0,1,1,0,0,0,
pair_011,switchgear,text,rule,False,,0,1,0,0,0,0,0,1,0,
pair_012,ups,text,rule,False,,0,0,1,0,0,0,0,0,0,
pair_013,crac_crah,text,rule,False,,0,0,1,0,0,0,0,0,0,
pair_014,refrigerant,text,rule,False,,0,0,1,0,0,0,0,0,0,
pair_015,crac_crah,text,rule,False,,0,0,0,1,0,0,0,0,0,
pair_016,ups,text,rule,False,,1,1,0,0,1,1,0,0,0,
pair_017,transformer,text,rule,False,,0,2,4,0,0,0,0,2,0,
pair_018,chiller,text,rule,False,,0,4,2,0,0,0,0,4,0,
pair_019,pdu_rpp,text,rule,False,,1,3,2,0,0,0,0,3,0,
pair_020,bms,text,rule,False,,0,3,2,0,0,0,0,3,0,
pair_021,fire_suppression,text,rule,False,,0,2,3,0,0,0,0,2,0,
pair_022,ats_sts,text,rule,False,,0,3,2,0,0,0,0,3,0,
pair_023,cooling_tower,text,rule,False,,0,2,3,0,0,0,0,2,0,
pair_024,rack_aisle,text,rule,False,,0,2,2,0,0,0,0,2,0,
pair_025,networking,text,rule,False,,0,2,2,0,0,0,0,2,0,
pair_026,generator,text,rule,False,,1,1,3,0,1,1,0,0,0,
pair_027,switchgear,text,rule,False,,0,2,3,0,0,0,0,2,0,
pair_028,cabling,text,rule,False,,0,2,3,0,0,0,0,2,0,
pair_029,refrigerant,text,rule,False,,0,1,2,0,0,0,0,1,0,
pair_030,ups,text,rule,False,,0,0,3,0,0,0,0,0,0,
pair_031,generator,text,rule,False,,0,0,3,0,0,0,0,0,0,
pair_032,switchgear,text,rule,False,,0,0,3,0,0,0,0,0,0,
pair_033,crac_crah,text,rule,False,,0,0,3,0,0,0,0,0,0,
pair_034,ups,text,rule,False,,1,1,1,0,1,1,0,0,0,
pair_035,ups,text,rule,False,,0,1,1,0,0,0,0,1,0,
pair_036,metering_power_quality,text,rule,False,,0,1,1,0,0,0,0,1,0,
pair_037,switchgear,text,rule,False,,0,1,1,0,0,0,0,1,0,
pair_038,generator,text,rule,False,,0,1,1,0,0,0,0,1,0,
pair_039,ups,image,image_pending,True,image_pending,0,1,1,0,0,0,0,1,0,modality=image; requires vision run (pending OCR/vision support)
pair_040,pdu_rpp,image,image_pending,True,image_pending,0,1,1,0,0,0,0,1,0,modality=image; requires vision run (pending OCR/vision support)
pair_041,switchgear,image,image_pending,True,image_pending,0,1,1,0,0,0,0,1,0,modality=image; requires vision run (pending OCR/vision support)
pair_042,chiller,image,image_pending,True,image_pending,0,2,0,0,0,0,0,2,0,modality=image; requires vision run (pending OCR/vision support)
pair_043,generator,image,image_pending,True,image_pending,0,1,1,0,0,0,0,1,0,modality=image; requires vision run (pending OCR/vision support)
