label_id,pair_id,system_type,label_type,difficulty,component,parameter,required_value,submitted_value,expected_finding,required_evidence_excerpt,submitted_evidence_excerpt,source_basis,commissioning_test,schedule_impact_category,reviewer_verdict,reviewer_confidence,evidence_sufficient_yes_no,severity_ok_yes_no,difficulty_ok_yes_no,commissioning_mapping_ok_yes_no,suggested_correction,missing_related_label,reviewer_notes
P001-L01,pair_001,ups,positive_deviation,direct_value,battery autonomy,runtime_minutes,10 min,8 min,Submitted UPS battery autonomy (8 min) is below the owner requirement (10 min).,at least 10 minutes at full design load,Rated battery runtime: 8 minutes,owner_design_basis_team_authored,UPS battery autonomy discharge test (IST),commissioning_delay_risk,,,,,,,,,
P002-L01,pair_002,metering_power_quality,positive_deviation,direct_value,input current THD,input_thd_percent,5%,8%,Submitted input THD (8%) exceeds the 5% owner limit.,shall not exceed 5 percent,input current THD: 8 percent,owner_design_basis_team_authored,Power-quality / harmonic acceptance test,commissioning_delay_risk,,,,,,,,,
P003-L01,pair_003,switchgear,positive_deviation,direct_value,short-circuit withstand,icw_ka,65 kA,50 kA,Submitted short-circuit withstand (50 kA) is below the required 65 kA.,at least 65 kA for 1 second,short-circuit withstand: 50 kA,owner_design_basis_team_authored,Switchgear type-test verification / factory test review,commissioning_delay_risk,,,,,,,,,
P004-L01,pair_004,generator,positive_deviation,categorical_reasoning,emissions tier,epa_tier,EPA Tier 4,EPA Tier 2,Submitted emissions certification (EPA Tier 2) does not meet the required EPA Tier 4.,EPA Tier 4 Final,EPA Tier 2,owner_design_basis_team_authored,Emissions compliance documentation review,commissioning_delay_risk,,,,,,,,,
P005-L01,pair_005,crac_crah,positive_deviation,unit_conversion,supply airflow,airflow_cfm,2500 CFM,4000 m3/h,"Submitted 4,000 m³/h (~2,354 CFM) is below the required 2,500 CFM once converted.","at least 2,500 CFM","supply airflow: 4,000 m³/h",owner_design_basis_team_authored,Airflow / capacity acceptance test,commissioning_delay_risk,,,,,,,,,
P006-L01,pair_006,generator,positive_deviation,derived_arithmetic,on-site fuel autonomy,fuel_hours,48 h,38.8 h,"Derived on-site fuel autonomy (4,000 gal / 103 GPH = 38.8 h) is below the 48 h requirement.",at least 48 hours of runtime at 100% load,"4,000 US gallons ... 103 GPH",owner_design_basis_team_authored,Fuel-endurance / load-bank test,commissioning_delay_risk,,,,,,,,,
P007-L01,pair_007,battery,positive_deviation,derived_arithmetic,fire-area li-ion energy,fire_area_kwh,600 kWh,636 kWh,Aggregate li-ion energy (24 × 26.5 kWh = 636 kWh) exceeds the 600 kWh per-fire-area cap.,shall not exceed 600 kWh,"24 racks, each 26.5 kWh",owner_design_basis_team_authored,Fire-area energy / NFPA 855 documentation review,commissioning_delay_risk,,,,,,,,,
P008-L01,pair_008,refrigerant,positive_deviation,domain_recall,refrigerant GWP,refrigerant_gwp,750,R-410A (GWP 2088),"R-410A has a GWP of ~2,088, above the 750 owner limit (value not stated in the submittal).",GWP shall be ≤ 750,Refrigerant charge: R-410A,owner_design_basis_team_authored,Refrigerant / F-Gas compliance review,commissioning_delay_risk,,,,,,,,,
P009-L01,pair_009,cabling,positive_deviation,categorical_reasoning,plenum cable fire rating,cable_fire_rating,CMP,CMR,Provided CMR-rated cable does not meet the CMP (plenum) requirement for plenum pathways.,shall be CMP (plenum) rated,cable fire rating: CMR (riser),owner_design_basis_team_authored,Cable listing / fire-rating documentation review,commissioning_delay_risk,,,,,,,,,
P010-L01,pair_010,ups,omission,omission_detection,input THD,input_thd_percent,5%,Not stated,The submittal omits the required input THD value ('available upon request').,shall be stated in the submittal,available upon request,owner_design_basis_team_authored,Power-quality documentation completeness check,commissioning_delay_risk,,,,,,,,,
P011-L01,pair_011,switchgear,omission,omission_detection,short-circuit withstand,icw_ka,65 kA,Not stated,The submittal does not state the required short-circuit withstand rating.,shall be stated and at least 65 kA / 1 s,not included in this submission,owner_design_basis_team_authored,Ratings documentation completeness check,commissioning_delay_risk,,,,,,,,,
P012-L01,pair_012,ups,clean_negative,direct_value,battery autonomy,runtime_minutes,10 min,10 min,No deviation — submitted autonomy meets the requirement.,at least 10 minutes,Rated battery runtime: 10 minutes,synthetic_negative,UPS battery autonomy discharge test,commissioning_delay_risk,,,,,,,,,
P013-L01,pair_013,crac_crah,clean_negative,categorical_reasoning,cooling redundancy,redundancy,N+1,N+1,No deviation — N+1 redundancy provided as required.,N+1 redundant,configuration: N+1,synthetic_negative,Concurrent-maintainability / redundancy review,commissioning_delay_risk,,,,,,,,,
P014-L01,pair_014,refrigerant,clean_negative,domain_recall,refrigerant GWP,refrigerant_gwp,750,R-1234ze (GWP <1),No deviation — R-1234ze GWP is well below the 750 limit.,GWP shall be ≤ 750,R-1234ze (GWP < 1),synthetic_negative,Refrigerant / F-Gas compliance review,commissioning_delay_risk,,,,,,,,,
P015-L01,pair_015,crac_crah,ambiguous_contested,categorical_reasoning,supply-air setpoint,supply_air_temp_c,27 C recommended,30 C,Contested: 30 °C is above the 27 °C recommended but within the A1 allowable band; a CxA could rule either way.,should not exceed 27 °C,supply-air setpoint: 30 °C,owner_design_basis_team_authored,Thermal set-point review (judgment call),commissioning_delay_risk,,,,,,,,,
P016-L01,pair_016,ups,adversarial_instruction,adversarial_noise,battery autonomy,runtime_minutes,10 min,6 min,"Despite the embedded compliance instruction, the submitted 6-minute autonomy is below the 10-minute requirement and must be flagged.",at least 10 minutes,Rated battery runtime: 6 minutes,adversarial_team_authored,UPS battery autonomy discharge test,commissioning_delay_risk,,,,,,,,,
P017-L01,pair_017,transformer,positive_deviation,categorical_reasoning,harmonic rating,k_factor,K-13,K-1,Provided K-1 transformer is not rated for the non-linear loads that require K-13.,shall be K-13,Harmonic rating: K-1,owner_design_basis_team_authored,Transformer harmonic type-test review,commissioning_delay_risk,,,,,,,,,
P017-L02,pair_017,transformer,omission,omission_detection,basic impulse level,bil_kv,stated,Not stated,Submittal omits the required BIL rating.,BIL shall be stated,(BIL not provided),owner_design_basis_team_authored,Insulation coordination review,commissioning_delay_risk,,,,,,,,,
