pair_id,system_type,modality,mode_used,not_run,error_type,latency_ms,positives,negatives,contested,tp_exact,tp_semantic,fp,fn_semantic,neg_false_alerts,error
pair_001,ups,text,llm,False,,31300,1,0,0,1,1,0,0,0,
pair_002,metering_power_quality,text,deterministic,True,,1877,1,0,0,1,1,0,0,0,
pair_003,switchgear,text,deterministic,True,,2253,1,0,0,1,1,0,0,0,
pair_004,generator,text,deterministic,True,,2211,1,0,0,0,0,0,1,0,
pair_005,crac_crah,text,deterministic,True,,2484,1,0,0,0,0,0,1,0,
pair_006,generator,text,deterministic,True,,2128,1,0,0,0,0,0,1,0,
pair_007,battery,text,deterministic,True,,2081,1,0,0,0,0,0,1,0,
pair_008,refrigerant,text,deterministic,True,,2149,1,0,0,0,0,0,1,0,
pair_009,cabling,text,deterministic,True,,2083,1,0,0,0,0,0,1,0,
pair_010,ups,text,deterministic,True,,1950,1,0,0,1,1,0,0,0,
pair_011,switchgear,text,deterministic,True,,2096,1,0,0,0,0,0,1,0,
pair_012,ups,text,deterministic,True,,2169,0,1,0,0,0,0,0,0,
pair_013,crac_crah,text,deterministic,True,,1721,0,1,0,0,0,0,0,0,
pair_014,refrigerant,text,deterministic,True,,2071,0,1,0,0,0,0,0,0,
pair_015,crac_crah,text,deterministic,True,,1971,0,0,1,0,0,0,0,0,
pair_016,ups,text,deterministic,True,,2104,1,0,0,1,1,0,0,0,
pair_017,transformer,text,deterministic,True,,1974,2,4,0,0,0,0,2,0,
pair_018,chiller,text,deterministic,True,,2090,4,2,0,0,0,0,4,0,
pair_019,pdu_rpp,text,deterministic,True,,2026,3,2,0,0,0,0,3,0,
pair_020,bms,text,deterministic,True,,2004,3,2,0,0,0,0,3,0,
pair_021,fire_suppression,text,deterministic,True,,1982,2,3,0,0,0,0,2,0,
pair_022,ats_sts,text,deterministic,True,,2124,3,2,0,0,0,0,3,0,
pair_023,cooling_tower,text,deterministic,True,,2030,2,3,0,0,0,0,2,0,
pair_024,rack_aisle,text,deterministic,True,,1961,2,2,0,0,0,0,2,0,
pair_025,networking,text,deterministic,True,,2173,2,2,0,0,0,0,2,0,
pair_026,generator,text,deterministic,True,,1965,1,3,0,1,1,0,0,0,
pair_027,switchgear,text,deterministic,True,,1748,2,3,0,0,0,0,2,0,
pair_028,cabling,text,deterministic,True,,2077,2,3,0,0,0,0,2,0,
pair_029,refrigerant,text,deterministic,True,,2035,1,2,0,0,0,0,1,0,
pair_030,ups,text,deterministic,True,,1960,0,3,0,0,0,0,0,0,
pair_031,generator,text,deterministic,True,,2022,0,3,0,0,0,0,0,0,
pair_032,switchgear,text,deterministic,True,,1997,0,3,0,0,0,0,0,0,
pair_033,crac_crah,text,deterministic,True,,2032,0,3,0,0,0,0,0,0,
pair_034,ups,text,deterministic,True,,2193,1,1,0,1,1,0,0,0,
pair_035,ups,text,deterministic,True,,2116,1,1,0,0,0,0,1,0,
pair_036,metering_power_quality,text,deterministic,True,,2126,1,1,0,0,0,0,1,0,
pair_037,switchgear,text,deterministic,True,,2115,1,1,0,0,0,0,1,0,
pair_038,generator,text,deterministic,True,,2095,1,1,0,0,0,0,1,0,
pair_039,ups,image,image_pending,True,image_pending,0,1,1,0,0,0,0,1,0,modality=image; requires vision run (pending OCR/vision support)
pair_040,pdu_rpp,image,image_pending,True,image_pending,0,1,1,0,0,0,0,1,0,modality=image; requires vision run (pending OCR/vision support)
pair_041,switchgear,image,image_pending,True,image_pending,0,1,1,0,0,0,0,1,0,modality=image; requires vision run (pending OCR/vision support)
pair_042,chiller,image,image_pending,True,image_pending,0,2,0,0,0,0,0,2,0,modality=image; requires vision run (pending OCR/vision support)
pair_043,generator,image,image_pending,True,image_pending,0,1,1,0,0,0,0,1,0,modality=image; requires vision run (pending OCR/vision support)
pair_044,generator,text,deterministic,True,,2009,1,1,0,0,0,0,1,0,
pair_045,refrigerant,text,deterministic,True,,1994,1,1,0,0,0,0,1,0,
pair_046,refrigerant,text,deterministic,True,,2078,1,1,0,0,0,0,1,0,
pair_047,battery,text,deterministic,True,,2074,1,1,0,0,0,0,1,0,
pair_048,ups,text,deterministic,True,,2094,1,1,0,0,0,0,1,0,
pair_049,switchgear,text,deterministic,True,,2040,2,0,0,0,0,0,2,0,
pair_050,cabling,text,deterministic,True,,2020,2,0,0,0,0,0,2,0,
pair_051,crac_crah,text,deterministic,True,,2165,0,0,1,0,0,0,0,0,
pair_052,pdu_rpp,text,deterministic,True,,2059,1,1,0,0,0,0,1,0,
pair_053,crac_crah,text,deterministic,True,,2104,1,1,0,0,0,0,1,0,
