pair_id,system_type,modality,mode_used,not_run,error_type,latency_ms,positives,negatives,contested,tp_exact,tp_semantic,fp,fn_semantic,neg_false_alerts,error
pair_001,ups,text,llm,False,,8947,1,0,0,1,1,0,0,0,
pair_002,metering_power_quality,text,llm,False,,13349,1,0,0,1,1,0,0,0,
pair_003,switchgear,text,llm,False,,17145,1,0,0,1,1,0,0,0,
pair_004,generator,text,llm,False,,8639,1,0,0,1,1,0,0,0,
pair_005,crac_crah,text,llm,False,,10484,1,0,0,0,0,1,1,0,
pair_006,generator,text,llm,False,,21509,1,0,0,0,0,0,1,0,
pair_007,battery,text,llm,False,,21925,1,0,0,1,1,0,0,0,
pair_008,refrigerant,text,llm,False,,10954,1,0,0,0,1,0,0,0,
pair_009,cabling,text,llm,False,,10290,1,0,0,1,1,0,0,0,
pair_010,ups,text,llm,False,,21496,1,0,0,0,1,0,0,0,
pair_011,switchgear,text,llm,False,,12241,1,0,0,0,0,1,1,0,
pair_012,ups,text,llm,False,,11039,0,1,0,0,0,0,0,0,
pair_013,crac_crah,text,llm,False,,17925,0,1,0,0,0,0,0,0,
pair_014,refrigerant,text,llm,False,,5432,0,1,0,0,0,0,0,0,
pair_015,crac_crah,text,llm,False,,17400,0,0,1,0,0,1,0,0,
pair_016,ups,text,llm,False,,18606,1,0,0,1,1,4,0,0,
pair_017,transformer,text,llm,False,,20539,2,4,0,2,2,0,0,0,
pair_018,chiller,text,llm,False,,26328,4,2,0,1,3,1,1,0,
pair_019,pdu_rpp,text,llm,False,,10651,3,2,0,2,3,0,0,0,
pair_020,bms,text,llm,False,,11102,3,2,0,2,2,1,1,0,
pair_021,fire_suppression,text,llm,False,,20314,2,3,0,0,2,0,0,0,
pair_022,ats_sts,text,llm,False,,13376,3,2,0,2,2,1,1,0,
pair_023,cooling_tower,text,llm,False,,12254,2,3,0,2,2,0,0,0,
pair_024,rack_aisle,text,llm,False,,12345,2,2,0,2,2,0,0,0,
pair_025,networking,text,llm,False,,14977,2,2,0,2,2,0,0,0,
pair_026,generator,text,llm,False,,18894,1,3,0,1,1,0,0,0,
pair_027,switchgear,text,llm,False,,15630,2,3,0,2,2,0,0,0,
pair_028,cabling,text,llm,False,,16435,2,3,0,1,1,1,1,0,
pair_029,refrigerant,text,llm,False,,8503,1,2,0,0,0,0,1,0,
pair_030,ups,text,llm,False,,31358,0,3,0,0,0,3,0,1,
pair_031,generator,text,llm,False,,31291,0,3,0,0,0,0,0,0,
pair_032,switchgear,text,deterministic,True,,60013,0,3,0,0,0,0,0,0,
pair_033,crac_crah,text,llm,False,,30085,0,3,0,0,0,0,0,0,
pair_034,ups,text,llm,False,,10364,1,1,0,1,1,0,0,0,
pair_035,ups,text,llm,False,,12796,1,1,0,1,1,4,0,1,
pair_036,metering_power_quality,text,llm,False,,16492,1,1,0,1,1,0,0,0,
pair_037,switchgear,text,llm,False,,19024,1,1,0,1,1,0,0,0,
pair_038,generator,text,llm,False,,28172,1,1,0,1,1,5,0,0,
pair_039,ups,image,image_pending,True,image_pending,0,1,1,0,0,0,0,1,0,modality=image; requires vision run (pending OCR/vision support)
pair_040,pdu_rpp,image,image_pending,True,image_pending,0,1,1,0,0,0,0,1,0,modality=image; requires vision run (pending OCR/vision support)
pair_041,switchgear,image,image_pending,True,image_pending,0,1,1,0,0,0,0,1,0,modality=image; requires vision run (pending OCR/vision support)
pair_042,chiller,image,image_pending,True,image_pending,0,2,0,0,0,0,0,2,0,modality=image; requires vision run (pending OCR/vision support)
pair_043,generator,image,image_pending,True,image_pending,0,1,1,0,0,0,0,1,0,modality=image; requires vision run (pending OCR/vision support)
pair_044,generator,text,llm,False,,11135,1,1,0,1,1,0,0,0,
pair_045,refrigerant,text,llm,False,,10278,1,1,0,0,1,0,0,0,
pair_046,refrigerant,text,llm,False,,12456,1,1,0,0,1,0,0,0,
pair_047,battery,text,llm,False,,13991,1,1,0,1,1,0,0,0,
pair_048,ups,text,llm,False,,10498,1,1,0,1,1,0,0,0,
pair_049,switchgear,text,llm,False,,22401,2,0,0,1,1,5,1,0,
pair_050,cabling,text,llm,False,,13301,2,0,0,1,1,0,1,0,
pair_051,crac_crah,text,llm,False,,16038,0,0,1,0,0,1,0,0,
pair_052,pdu_rpp,text,llm,False,,8631,1,1,0,1,1,0,0,0,
pair_053,crac_crah,text,llm,False,,22570,1,1,0,1,1,0,0,0,
