pair_id,system_type,mode_used,not_run,latency_ms,positives,negatives,contested,tp_exact,tp_semantic,fp,fn_semantic,neg_false_alerts,error
pair_001,ups,rule,False,5,1,0,0,1,1,0,0,0,
pair_002,metering_power_quality,rule,False,9,1,0,0,1,1,0,0,0,
pair_003,switchgear,rule,False,1,1,0,0,1,1,0,0,0,
pair_004,generator,rule,False,0,1,0,0,0,0,0,1,0,
pair_005,crac_crah,rule,False,0,1,0,0,0,0,0,1,0,
pair_006,generator,rule,False,1,1,0,0,0,0,0,1,0,
pair_007,battery,rule,False,0,1,0,0,0,0,0,1,0,
pair_008,refrigerant,rule,False,0,1,0,0,0,0,0,1,0,
pair_009,cabling,rule,False,0,1,0,0,0,0,0,1,0,
pair_010,ups,rule,False,0,1,0,0,1,1,0,0,0,
pair_011,switchgear,rule,False,0,1,0,0,0,0,0,1,0,
pair_012,ups,rule,False,0,0,1,0,0,0,0,0,0,
pair_013,crac_crah,rule,False,0,0,1,0,0,0,0,0,0,
pair_014,refrigerant,rule,False,0,0,1,0,0,0,0,0,0,
pair_015,crac_crah,rule,False,0,0,0,1,0,0,0,0,0,
pair_016,ups,rule,False,1,1,0,0,1,1,0,0,0,
