pair_id,system_type,modality,mode_used,not_run,error_type,latency_ms,positives,negatives,contested,tp_exact,tp_semantic,fp,fn_semantic,neg_false_alerts,error
pair_001,ups,text,llm,False,,3755,1,0,0,1,1,0,0,0,
pair_002,metering_power_quality,text,llm,False,,1844,1,0,0,1,1,0,0,0,
pair_003,switchgear,text,llm,False,,1869,1,0,0,1,1,0,0,0,
pair_004,generator,text,llm,False,,1953,1,0,0,1,1,0,0,0,
pair_005,crac_crah,text,llm,False,,1895,1,0,0,0,0,1,1,0,
pair_006,generator,text,llm,False,,2543,1,0,0,1,1,0,0,0,
pair_007,battery,text,llm,False,,1853,1,0,0,1,1,0,0,0,
pair_008,refrigerant,text,llm,False,,1774,1,0,0,0,1,0,0,0,
pair_009,cabling,text,llm,False,,2161,1,0,0,1,1,0,0,0,
pair_010,ups,text,llm,False,,2321,1,0,0,0,1,0,0,0,
pair_011,switchgear,text,llm,False,,2139,1,0,0,0,1,0,0,0,
pair_012,ups,text,llm,False,,2001,0,1,0,0,0,0,0,0,
pair_013,crac_crah,text,llm,False,,2201,0,1,0,0,0,0,0,0,
pair_014,refrigerant,text,llm,False,,2162,0,1,0,0,0,0,0,0,
pair_015,crac_crah,text,llm,False,,2175,0,0,1,0,0,0,0,0,
pair_016,ups,text,llm,False,,2431,1,0,0,1,1,0,0,0,
pair_017,transformer,text,llm,False,,2755,2,4,0,1,2,0,0,0,
pair_018,chiller,text,llm,False,,3319,4,2,0,2,3,0,1,0,
pair_019,pdu_rpp,text,llm,False,,2858,3,2,0,2,3,0,0,0,
pair_020,bms,text,llm,False,,2999,3,2,0,2,2,1,1,0,
pair_021,fire_suppression,text,llm,False,,2180,2,3,0,0,1,0,1,0,
pair_022,ats_sts,text,llm,False,,3143,3,2,0,2,2,1,1,0,
pair_023,cooling_tower,text,llm,False,,2732,2,3,0,2,2,0,0,0,
pair_024,rack_aisle,text,llm,False,,2513,2,2,0,2,2,0,0,0,
pair_025,networking,text,llm,False,,3058,2,2,0,2,2,0,0,0,
pair_026,generator,text,llm,False,,2246,1,3,0,1,1,0,0,0,
pair_027,switchgear,text,llm,False,,2526,2,3,0,2,2,0,0,0,
pair_028,cabling,text,llm,False,,2166,2,3,0,1,1,0,1,0,
pair_029,refrigerant,text,llm,False,,2155,1,2,0,1,1,0,0,0,
pair_030,ups,text,llm,False,,1946,0,3,0,0,0,0,0,0,
pair_031,generator,text,llm,False,,1841,0,3,0,0,0,0,0,0,
pair_032,switchgear,text,llm,False,,1895,0,3,0,0,0,0,0,0,
pair_033,crac_crah,text,llm,False,,1939,0,3,0,0,0,0,0,0,
pair_034,ups,text,llm,False,,2296,1,1,0,1,1,0,0,0,
pair_035,ups,text,llm,False,,2496,1,1,0,1,1,0,0,0,
pair_036,metering_power_quality,text,llm,False,,2155,1,1,0,1,1,0,0,0,
pair_037,switchgear,text,llm,False,,2295,1,1,0,1,1,0,0,0,
pair_038,generator,text,llm,False,,2180,1,1,0,1,1,0,0,0,
pair_039,ups,image,vision,False,,2663,1,1,0,1,1,0,0,0,
pair_040,pdu_rpp,image,vision,False,,2956,1,1,0,1,1,0,0,0,
pair_041,switchgear,image,vision,False,,3074,1,1,0,1,1,0,0,0,
pair_042,chiller,image,vision,False,,3285,2,0,0,1,2,0,0,0,
pair_043,generator,image,vision,False,,2954,1,1,0,1,1,0,0,0,
pair_044,generator,text,llm,False,,2369,1,1,0,1,1,0,0,0,
pair_045,refrigerant,text,llm,False,,2267,1,1,0,0,1,0,0,0,
pair_046,refrigerant,text,llm,False,,2144,1,1,0,0,1,0,0,0,
pair_047,battery,text,llm,False,,2101,1,1,0,1,1,0,0,0,
pair_048,ups,text,llm,False,,2297,1,1,0,1,1,0,0,0,
pair_049,switchgear,text,llm,False,,2175,2,0,0,1,1,0,1,0,
pair_050,cabling,text,llm,False,,2507,2,0,0,1,1,0,1,0,
pair_051,crac_crah,text,llm,False,,2513,0,0,1,0,0,0,0,0,
pair_052,pdu_rpp,text,llm,False,,2166,1,1,0,1,1,0,0,0,
pair_053,crac_crah,text,llm,False,,2145,1,1,0,1,1,0,0,0,
