pair_id,system_type,modality,mode_used,provider_used,not_run,error_type,latency_ms,positives,negatives,contested,tp_exact,tp_semantic,fp,fn_semantic,neg_false_alerts,error
pair_001,ups,text,llm,openai,False,,8183,1,0,0,1,1,0,0,0,
pair_002,metering_power_quality,text,llm,openai,False,,1946,1,0,0,1,1,0,0,0,
pair_003,switchgear,text,llm,openai,False,,1807,1,0,0,0,0,0,1,0,
pair_004,generator,text,llm,openai,False,,3773,1,0,0,0,0,0,1,0,
pair_005,crac_crah,text,llm,openai,False,,1751,1,0,0,0,0,1,1,0,
pair_006,generator,text,llm,openai,False,,2062,1,0,0,0,0,0,1,0,
pair_007,battery,text,llm,openai,False,,1913,1,0,0,1,1,0,0,0,
pair_008,refrigerant,text,llm,openai,False,,1920,1,0,0,0,1,0,0,0,
pair_009,cabling,text,llm,openai,False,,1844,1,0,0,0,0,0,1,0,
pair_010,ups,text,llm,openai,False,,1987,1,0,0,0,1,0,0,0,
pair_011,switchgear,text,llm,openai,False,,2169,1,0,0,1,1,0,0,0,
pair_012,ups,text,llm,openai,False,,1252,0,1,0,0,0,0,0,0,
pair_013,crac_crah,text,llm,openai,False,,5096,0,1,0,0,0,0,0,0,
pair_014,refrigerant,text,llm,openai,False,,5345,0,1,0,0,0,0,0,0,
pair_015,crac_crah,text,llm,openai,False,,1594,0,0,1,0,0,0,0,0,
pair_016,ups,text,llm,openai,False,,1494,1,0,0,0,0,0,1,0,
pair_017,transformer,text,llm,openai,False,,1986,2,4,0,2,2,0,0,0,
pair_018,chiller,text,llm,openai,False,,2832,4,2,0,3,4,0,0,0,
pair_019,pdu_rpp,text,llm,openai,False,,2507,3,2,0,2,3,0,0,0,
pair_020,bms,text,llm,openai,False,,2498,3,2,0,2,2,1,1,0,
pair_021,fire_suppression,text,llm,openai,False,,1827,2,3,0,1,2,0,0,0,
pair_022,ats_sts,text,llm,openai,False,,2738,3,2,0,2,2,1,1,0,
pair_023,cooling_tower,text,llm,openai,False,,1762,2,3,0,2,2,0,0,0,
pair_024,rack_aisle,text,llm,openai,False,,1838,2,2,0,1,2,0,0,0,
pair_025,networking,text,llm,openai,False,,1925,2,2,0,2,2,0,0,0,
pair_026,generator,text,llm,openai,False,,1997,1,3,0,1,1,0,0,0,
pair_027,switchgear,text,llm,openai,False,,2839,2,3,0,2,2,0,0,0,
pair_028,cabling,text,llm,openai,False,,1825,2,3,0,0,0,0,2,0,
pair_029,refrigerant,text,llm,openai,False,,1839,1,2,0,0,1,0,0,0,
pair_030,ups,text,llm,openai,False,,1743,0,3,0,0,0,0,0,0,
pair_031,generator,text,llm,openai,False,,1438,0,3,0,0,0,0,0,0,
pair_032,switchgear,text,llm,openai,False,,8138,0,3,0,0,0,0,0,0,
pair_033,crac_crah,text,llm,openai,False,,7684,0,3,0,0,0,0,0,0,
pair_034,ups,text,llm,openai,False,,1883,1,1,0,1,1,0,0,0,
pair_035,ups,text,llm,openai,False,,1589,1,1,0,1,1,0,0,0,
pair_036,metering_power_quality,text,llm,openai,False,,2331,1,1,0,0,0,0,1,0,
pair_037,switchgear,text,llm,openai,False,,1677,1,1,0,1,1,0,0,0,
pair_038,generator,text,llm,openai,False,,3189,1,1,0,1,1,0,0,0,
pair_039,ups,image,vision,openai,False,,1914,1,1,0,1,1,0,0,0,
pair_040,pdu_rpp,image,vision,openai,False,,2160,1,1,0,1,1,0,0,0,
pair_041,switchgear,image,vision,openai,False,,2345,1,1,0,1,1,0,0,0,
pair_042,chiller,image,vision,openai,False,,2589,2,0,0,1,2,0,0,0,
pair_043,generator,image,vision,openai,False,,2338,1,1,0,1,1,0,0,0,
pair_044,generator,text,llm,openai,False,,2010,1,1,0,1,1,0,0,0,
pair_045,refrigerant,text,llm,openai,False,,1432,1,1,0,0,1,0,0,0,
pair_046,refrigerant,text,llm,openai,False,,1908,1,1,0,0,1,0,0,0,
pair_047,battery,text,llm,openai,False,,1919,1,1,0,1,1,0,0,0,
pair_048,ups,text,llm,openai,False,,1419,1,1,0,0,0,0,1,0,
pair_049,switchgear,text,llm,openai,False,,2185,2,0,0,2,2,0,0,0,
pair_050,cabling,text,llm,openai,False,,2413,2,0,0,0,0,0,2,0,
pair_051,crac_crah,text,llm,openai,False,,1582,0,0,1,0,0,0,0,0,
pair_052,pdu_rpp,text,llm,openai,False,,2023,1,1,0,1,1,1,0,0,
pair_053,crac_crah,text,llm,openai,False,,2093,1,1,0,0,0,0,1,0,
