pair_id,system_type,modality,mode_used,provider_used,not_run,error_type,latency_ms,positives,negatives,contested,tp_exact,tp_semantic,fp,fn_semantic,neg_false_alerts,error
pair_001,ups,text,llm,openai,False,,6329,1,0,0,1,1,0,0,0,
pair_002,metering_power_quality,text,llm,openai,False,,1795,1,0,0,1,1,0,0,0,
pair_003,switchgear,text,llm,openai,False,,2035,1,0,0,1,1,0,0,0,
pair_004,generator,text,llm,openai,False,,3496,1,0,0,1,1,0,0,0,
pair_005,crac_crah,text,llm,openai,False,,1898,1,0,0,0,0,1,1,0,
pair_006,generator,text,llm,openai,False,,2243,1,0,0,1,1,0,0,0,
pair_007,battery,text,llm,openai,False,,2127,1,0,0,1,1,0,0,0,
pair_008,refrigerant,text,llm,openai,False,,3049,1,0,0,0,1,0,0,0,
pair_009,cabling,text,llm,openai,False,,1889,1,0,0,1,1,0,0,0,
pair_010,ups,text,llm,openai,False,,3137,1,0,0,0,1,0,0,0,
pair_011,switchgear,text,llm,openai,False,,1940,1,0,0,1,1,0,0,0,
pair_012,ups,text,llm,openai,False,,1453,0,1,0,0,0,0,0,0,
pair_013,crac_crah,text,llm,openai,False,,4833,0,1,0,0,0,1,0,1,
pair_014,refrigerant,text,llm,openai,False,,2020,0,1,0,0,0,0,0,0,
pair_015,crac_crah,text,llm,openai,False,,1872,0,0,1,0,0,0,0,0,
pair_016,ups,text,llm,openai,False,,1794,1,0,0,1,1,0,0,0,
pair_017,transformer,text,llm,openai,False,,2456,2,4,0,2,2,0,0,0,
pair_018,chiller,text,llm,openai,False,,3144,4,2,0,2,3,0,1,0,
pair_019,pdu_rpp,text,llm,openai,False,,2840,3,2,0,2,3,0,0,0,
pair_020,bms,text,llm,openai,False,,2593,3,2,0,2,2,1,1,0,
pair_021,fire_suppression,text,llm,openai,False,,2210,2,3,0,0,1,0,1,0,
pair_022,ats_sts,text,llm,openai,False,,2833,3,2,0,2,2,1,1,0,
pair_023,cooling_tower,text,llm,openai,False,,2262,2,3,0,2,2,0,0,0,
pair_024,rack_aisle,text,llm,openai,False,,2143,2,2,0,2,2,0,0,0,
pair_025,networking,text,llm,openai,False,,2125,2,2,0,2,2,0,0,0,
pair_026,generator,text,llm,openai,False,,2915,1,3,0,1,1,0,0,0,
pair_027,switchgear,text,llm,openai,False,,3375,2,3,0,2,2,0,0,0,
pair_028,cabling,text,llm,openai,False,,2253,2,3,0,1,2,0,0,0,
pair_029,refrigerant,text,llm,openai,False,,2164,1,2,0,1,1,1,0,1,
pair_030,ups,text,llm,openai,False,,1466,0,3,0,0,0,0,0,0,
pair_031,generator,text,llm,openai,False,,3808,0,3,0,0,0,1,0,0,
pair_032,switchgear,text,llm,openai,False,,2449,0,3,0,0,0,0,0,0,
pair_033,crac_crah,text,llm,openai,False,,7794,0,3,0,0,0,0,0,0,
pair_034,ups,text,llm,openai,False,,2117,1,1,0,1,1,0,0,0,
pair_035,ups,text,llm,openai,False,,2014,1,1,0,1,1,0,0,0,
pair_036,metering_power_quality,text,llm,openai,False,,2653,1,1,0,1,1,0,0,0,
pair_037,switchgear,text,llm,openai,False,,1829,1,1,0,1,1,0,0,0,
pair_038,generator,text,llm,openai,False,,3294,1,1,0,1,1,0,0,0,
pair_039,ups,image,vision,openai,False,,2369,1,1,0,1,1,0,0,0,
pair_040,pdu_rpp,image,vision,openai,False,,2208,1,1,0,1,1,0,0,0,
pair_041,switchgear,image,vision,openai,False,,1928,1,1,0,1,1,0,0,0,
pair_042,chiller,image,vision,openai,False,,2359,2,0,0,1,2,0,0,0,
pair_043,generator,image,vision,openai,False,,2525,1,1,0,1,1,0,0,0,
pair_044,generator,text,llm,openai,False,,1959,1,1,0,1,1,0,0,0,
pair_045,refrigerant,text,llm,openai,False,,1937,1,1,0,0,1,0,0,0,
pair_046,refrigerant,text,llm,openai,False,,2795,1,1,0,0,1,0,0,0,
pair_047,battery,text,llm,openai,False,,3171,1,1,0,1,1,0,0,0,
pair_048,ups,text,llm,openai,False,,1838,1,1,0,1,1,0,0,0,
pair_049,switchgear,text,llm,openai,False,,2273,2,0,0,2,2,0,0,0,
pair_050,cabling,text,llm,openai,False,,2671,2,0,0,1,1,0,1,0,
pair_051,crac_crah,text,llm,openai,False,,2167,0,0,1,0,0,0,0,0,
pair_052,pdu_rpp,text,llm,openai,False,,3344,1,1,0,1,1,0,0,0,
pair_053,crac_crah,text,llm,openai,False,,1851,1,1,0,1,1,0,0,0,
