label_id,pair_id,system_type,label_type,difficulty,modality,caught_semantic,caught_exact
P001-L01,pair_001,ups,positive_deviation,direct_value,text,1,1
P002-L01,pair_002,metering_power_quality,positive_deviation,direct_value,text,1,1
P003-L01,pair_003,switchgear,positive_deviation,direct_value,text,1,1
P004-L01,pair_004,generator,positive_deviation,categorical_reasoning,text,1,1
P005-L01,pair_005,crac_crah,positive_deviation,unit_conversion,text,0,0
P006-L01,pair_006,generator,positive_deviation,derived_arithmetic,text,1,1
P007-L01,pair_007,battery,positive_deviation,derived_arithmetic,text,1,1
P008-L01,pair_008,refrigerant,positive_deviation,domain_recall,text,1,0
P009-L01,pair_009,cabling,positive_deviation,categorical_reasoning,text,1,1
P010-L01,pair_010,ups,omission,omission_detection,text,1,0
P011-L01,pair_011,switchgear,omission,omission_detection,text,1,1
P012-L01,pair_012,ups,clean_negative,direct_value,text,0,0
P013-L01,pair_013,crac_crah,clean_negative,categorical_reasoning,text,0,0
P014-L01,pair_014,refrigerant,clean_negative,domain_recall,text,0,0
P015-L01,pair_015,crac_crah,ambiguous_contested,categorical_reasoning,text,0,0
P016-L01,pair_016,ups,adversarial_instruction,adversarial_noise,text,1,1
P017-L01,pair_017,transformer,positive_deviation,categorical_reasoning,text,1,1
P017-L02,pair_017,transformer,omission,omission_detection,text,1,1
P017-L03,pair_017,transformer,clean_negative,categorical_reasoning,text,0,0
P017-L04,pair_017,transformer,clean_negative,direct_value,text,0,0
P017-L05,pair_017,transformer,clean_negative,categorical_reasoning,text,0,0
P017-L06,pair_017,transformer,clean_negative,direct_value,text,0,0
P018-L01,pair_018,chiller,positive_deviation,direct_value,text,1,1
P018-L02,pair_018,chiller,positive_deviation,categorical_reasoning,text,0,0
P018-L03,pair_018,chiller,positive_deviation,domain_recall,text,1,0
P018-L04,pair_018,chiller,omission,omission_detection,text,1,1
P018-L05,pair_018,chiller,clean_negative,direct_value,text,0,0
P018-L06,pair_018,chiller,clean_negative,direct_value,text,0,0
P019-L01,pair_019,pdu_rpp,positive_deviation,categorical_reasoning,text,1,0
P019-L02,pair_019,pdu_rpp,positive_deviation,categorical_reasoning,text,1,1
