pair_id,system_type,modality,mode_used,provider_used,not_run,error_type,latency_ms,positives,negatives,contested,tp_exact,tp_semantic,fp,fn_semantic,neg_false_alerts,error
pair_001,ups,text,llm,openai,False,,1597,1,0,0,1,1,0,0,0,
pair_002,metering_power_quality,text,llm,openai,False,,1540,1,0,0,1,1,0,0,0,
pair_003,switchgear,text,llm,openai,False,,1721,1,0,0,1,1,0,0,0,
pair_004,generator,text,llm,openai,False,,3846,1,0,0,1,1,1,0,0,
pair_005,crac_crah,text,llm,openai,False,,2307,1,0,0,0,0,2,1,0,
pair_006,generator,text,llm,openai,False,,1544,1,0,0,1,1,0,0,0,
pair_007,battery,text,llm,openai,False,,1629,1,0,0,1,1,0,0,0,
pair_008,refrigerant,text,llm,openai,False,,2913,1,0,0,0,1,1,0,0,
pair_009,cabling,text,llm,openai,False,,1526,1,0,0,1,1,0,0,0,
pair_010,ups,text,llm,openai,False,,1883,1,0,0,0,1,0,0,0,
pair_011,switchgear,text,llm,openai,False,,1890,1,0,0,1,1,0,0,0,
pair_012,ups,text,llm,openai,False,,1272,0,1,0,0,0,0,0,0,
pair_013,crac_crah,text,llm,openai,False,,4465,0,1,0,0,0,0,0,0,
pair_014,refrigerant,text,llm,openai,False,,1875,0,1,0,0,0,0,0,0,
pair_015,crac_crah,text,llm,openai,False,,1649,0,0,1,0,0,0,0,0,
pair_016,ups,text,llm,openai,False,,1961,1,0,0,1,1,0,0,0,
pair_017,transformer,text,llm,openai,False,,1956,2,4,0,2,2,0,0,0,
pair_018,chiller,text,llm,openai,False,,2654,4,2,0,2,3,0,1,0,
pair_019,pdu_rpp,text,llm,openai,False,,2322,3,2,0,2,3,0,0,0,
pair_020,bms,text,llm,openai,False,,2476,3,2,0,2,2,1,1,0,
pair_021,fire_suppression,text,llm,openai,False,,1960,2,3,0,0,1,0,1,0,
pair_022,ats_sts,text,llm,openai,False,,2654,3,2,0,2,2,1,1,0,
pair_023,cooling_tower,text,llm,openai,False,,1800,2,3,0,2,2,0,0,0,
pair_024,rack_aisle,text,llm,openai,False,,2160,2,2,0,2,2,0,0,0,
pair_025,networking,text,llm,openai,False,,1866,2,2,0,2,2,0,0,0,
pair_026,generator,text,llm,openai,False,,2930,1,3,0,1,1,1,0,0,
pair_027,switchgear,text,llm,openai,False,,2742,2,3,0,2,2,0,0,0,
pair_028,cabling,text,llm,openai,False,,1899,2,3,0,1,2,0,0,0,
pair_029,refrigerant,text,llm,openai,False,,2039,1,2,0,1,1,1,0,1,
pair_030,ups,text,llm,openai,False,,1965,0,3,0,0,0,0,0,0,
pair_031,generator,text,llm,openai,False,,1884,0,3,0,0,0,0,0,0,
pair_032,switchgear,text,llm,openai,False,,2139,0,3,0,0,0,0,0,0,
pair_033,crac_crah,text,llm,openai,False,,4458,0,3,0,0,0,2,0,1,
pair_034,ups,text,llm,openai,False,,1883,1,1,0,1,1,0,0,0,
pair_035,ups,text,llm,openai,False,,1883,1,1,0,1,1,0,0,0,
pair_036,metering_power_quality,text,llm,openai,False,,2406,1,1,0,1,1,0,0,0,
pair_037,switchgear,text,llm,openai,False,,1708,1,1,0,1,1,0,0,0,
pair_038,generator,text,llm,openai,False,,3687,1,1,0,1,1,1,0,0,
pair_039,ups,image,vision,openai,False,,2059,1,1,0,1,1,0,0,0,
pair_040,pdu_rpp,image,vision,openai,False,,1705,1,1,0,1,1,0,0,0,
pair_041,switchgear,image,vision,openai,False,,1714,1,1,0,1,1,0,0,0,
pair_042,chiller,image,vision,openai,False,,1966,2,0,0,1,2,0,0,0,
pair_043,generator,image,vision,openai,False,,2223,1,1,0,1,1,0,0,0,
pair_044,generator,text,llm,openai,False,,1884,1,1,0,1,1,0,0,0,
pair_045,refrigerant,text,llm,openai,False,,1715,1,1,0,0,1,0,0,0,
pair_046,refrigerant,text,llm,openai,False,,2219,1,1,0,0,1,0,0,0,
pair_047,battery,text,llm,openai,False,,2833,1,1,0,1,1,0,0,0,
pair_048,ups,text,llm,openai,False,,1534,1,1,0,1,1,0,0,0,
pair_049,switchgear,text,llm,openai,False,,1954,2,0,0,2,2,0,0,0,
pair_050,cabling,text,llm,openai,False,,1978,2,0,0,1,1,0,1,0,
pair_051,crac_crah,text,llm,openai,False,,1528,0,0,1,0,0,0,0,0,
pair_052,pdu_rpp,text,llm,openai,False,,3184,1,1,0,1,1,1,0,0,
pair_053,crac_crah,text,llm,openai,False,,1621,1,1,0,1,1,0,0,0,
