pair_id,system_type,modality,mode_used,provider_used,not_run,error_type,latency_ms,positives,negatives,contested,tp_exact,tp_semantic,fp,fn_semantic,neg_false_alerts,error
pair_001,ups,text,llm,openai,False,,7204,1,0,0,1,1,0,0,0,
pair_002,metering_power_quality,text,llm,openai,False,,1985,1,0,0,1,1,0,0,0,
pair_003,switchgear,text,llm,openai,False,,1813,1,0,0,0,0,0,1,0,
pair_004,generator,text,llm,openai,False,,3603,1,0,0,0,0,0,1,0,
pair_005,crac_crah,text,llm,openai,False,,3168,1,0,0,0,0,1,1,0,
pair_006,generator,text,llm,openai,False,,1818,1,0,0,0,0,0,1,0,
pair_007,battery,text,llm,openai,False,,1804,1,0,0,1,1,0,0,0,
pair_008,refrigerant,text,llm,openai,False,,2968,1,0,0,0,1,0,0,0,
pair_009,cabling,text,llm,openai,False,,1920,1,0,0,0,0,0,1,0,
pair_010,ups,text,llm,openai,False,,1788,1,0,0,0,1,0,0,0,
pair_011,switchgear,text,llm,openai,False,,2092,1,0,0,0,0,0,1,0,
pair_012,ups,text,llm,openai,False,,1605,0,1,0,0,0,0,0,0,
pair_013,crac_crah,text,llm,openai,False,,6078,0,1,0,0,0,0,0,0,
pair_014,refrigerant,text,llm,openai,False,,2020,0,1,0,0,0,0,0,0,
pair_015,crac_crah,text,llm,openai,False,,2006,0,0,1,0,0,0,0,0,
pair_016,ups,text,llm,openai,False,,1800,1,0,0,0,0,0,1,0,
pair_017,transformer,text,llm,openai,False,,2519,2,4,0,2,2,0,0,0,
pair_018,chiller,text,llm,openai,False,,2987,4,2,0,2,3,1,1,1,
pair_019,pdu_rpp,text,llm,openai,False,,2401,3,2,0,2,3,0,0,0,
pair_020,bms,text,llm,openai,False,,2503,3,2,0,2,2,1,1,0,
pair_021,fire_suppression,text,llm,openai,False,,2293,2,3,0,0,1,0,1,0,
pair_022,ats_sts,text,llm,openai,False,,2778,3,2,0,2,2,1,1,0,
pair_023,cooling_tower,text,llm,openai,False,,2393,2,3,0,2,2,0,0,0,
pair_024,rack_aisle,text,llm,openai,False,,2605,2,2,0,2,2,0,0,0,
pair_025,networking,text,llm,openai,False,,2413,2,2,0,2,2,0,0,0,
pair_026,generator,text,llm,openai,False,,3310,1,3,0,1,1,0,0,0,
pair_027,switchgear,text,llm,openai,False,,3872,2,3,0,2,2,0,0,0,
pair_028,cabling,text,llm,openai,False,,2360,2,3,0,0,0,0,2,0,
pair_029,refrigerant,text,llm,openai,False,,2396,1,2,0,1,1,1,0,1,
pair_030,ups,text,llm,openai,False,,2403,0,3,0,0,0,0,0,0,
pair_031,generator,text,llm,openai,False,,4011,0,3,0,0,0,0,0,0,
pair_032,switchgear,text,llm,openai,False,,2710,0,3,0,0,0,0,0,0,
pair_033,crac_crah,text,llm,openai,False,,7757,0,3,0,0,0,0,0,0,
pair_034,ups,text,llm,openai,False,,1817,1,1,0,1,1,0,0,0,
pair_035,ups,text,llm,openai,False,,1897,1,1,0,0,0,0,1,0,
pair_036,metering_power_quality,text,llm,openai,False,,2405,1,1,0,1,1,0,0,0,
pair_037,switchgear,text,llm,openai,False,,1886,1,1,0,1,1,0,0,0,
pair_038,generator,text,llm,openai,False,,3116,1,1,0,1,1,0,0,0,
pair_039,ups,image,vision,openai,False,,2466,1,1,0,1,1,0,0,0,
pair_040,pdu_rpp,image,vision,openai,False,,1960,1,1,0,1,1,0,0,0,
pair_041,switchgear,image,vision,openai,False,,1963,1,1,0,1,1,0,0,0,
pair_042,chiller,image,vision,openai,False,,2658,2,0,0,1,2,0,0,0,
pair_043,generator,image,vision,openai,False,,2432,1,1,0,1,1,0,0,0,
pair_044,generator,text,llm,openai,False,,1775,1,1,0,0,0,0,1,0,
pair_045,refrigerant,text,llm,openai,False,,2415,1,1,0,0,1,0,0,0,
pair_046,refrigerant,text,llm,openai,False,,3151,1,1,0,0,1,0,0,0,
pair_047,battery,text,llm,openai,False,,3029,1,1,0,1,1,0,0,0,
pair_048,ups,text,llm,openai,False,,1835,1,1,0,1,1,0,0,0,
pair_049,switchgear,text,llm,openai,False,,2218,2,0,0,0,0,0,2,0,
pair_050,cabling,text,llm,openai,False,,2101,2,0,0,0,0,0,2,0,
pair_051,crac_crah,text,llm,openai,False,,1832,0,0,1,0,0,0,0,0,
pair_052,pdu_rpp,text,llm,openai,False,,3406,1,1,0,1,1,0,0,0,
pair_053,crac_crah,text,llm,openai,False,,1798,1,1,0,1,1,0,0,0,
