pair_id,system_type,modality,mode_used,provider_used,not_run,error_type,latency_ms,positives,negatives,contested,tp_exact,tp_semantic,fp,fn_semantic,neg_false_alerts,error
pair_001,ups,text,llm,openai,False,,7110,1,0,0,1,1,0,0,0,
pair_002,metering_power_quality,text,llm,openai,False,,2339,1,0,0,1,1,0,0,0,
pair_003,switchgear,text,llm,openai,False,,1927,1,0,0,0,0,0,1,0,
pair_004,generator,text,llm,openai,False,,3432,1,0,0,0,0,0,1,0,
pair_005,crac_crah,text,llm,openai,False,,2517,1,0,0,0,0,1,1,0,
pair_006,generator,text,llm,openai,False,,2250,1,0,0,0,0,0,1,0,
pair_007,battery,text,llm,openai,False,,2334,1,0,0,1,1,0,0,0,
pair_008,refrigerant,text,llm,openai,False,,1766,1,0,0,0,1,0,0,0,
pair_009,cabling,text,llm,openai,False,,2341,1,0,0,0,0,0,1,0,
pair_010,ups,text,llm,openai,False,,2051,1,0,0,0,1,0,0,0,
pair_011,switchgear,text,llm,openai,False,,1747,1,0,0,1,1,0,0,0,
pair_012,ups,text,llm,openai,False,,1933,0,1,0,0,0,0,0,0,
pair_013,crac_crah,text,llm,openai,False,,6341,0,1,0,0,0,0,0,0,
pair_014,refrigerant,text,llm,openai,False,,4957,0,1,0,0,0,0,0,0,
pair_015,crac_crah,text,llm,openai,False,,1757,0,0,1,0,0,0,0,0,
pair_016,ups,text,llm,openai,False,,2060,1,0,0,0,0,0,1,0,
pair_017,transformer,text,llm,openai,False,,2151,2,4,0,2,2,0,0,0,
pair_018,chiller,text,llm,openai,False,,2710,4,2,0,3,4,0,0,0,
pair_019,pdu_rpp,text,llm,openai,False,,2258,3,2,0,2,3,0,0,0,
pair_020,bms,text,llm,openai,False,,2721,3,2,0,2,2,1,1,0,
pair_021,fire_suppression,text,llm,openai,False,,2724,2,3,0,1,2,0,0,0,
pair_022,ats_sts,text,llm,openai,False,,2633,3,2,0,2,2,1,1,0,
pair_023,cooling_tower,text,llm,openai,False,,2417,2,3,0,2,2,0,0,0,
pair_024,rack_aisle,text,llm,openai,False,,2656,2,2,0,1,2,0,0,0,
pair_025,networking,text,llm,openai,False,,3116,2,2,0,2,2,0,0,0,
pair_026,generator,text,llm,openai,False,,2629,1,3,0,1,1,0,0,0,
pair_027,switchgear,text,llm,openai,False,,3224,2,3,0,2,2,0,0,0,
pair_028,cabling,text,llm,openai,False,,2628,2,3,0,0,0,0,2,0,
pair_029,refrigerant,text,llm,openai,False,,2238,1,2,0,0,1,0,0,0,
pair_030,ups,text,llm,openai,False,,2457,0,3,0,0,0,0,0,0,
pair_031,generator,text,llm,openai,False,,3291,0,3,0,0,0,0,0,0,
pair_032,switchgear,text,llm,openai,False,,6979,0,3,0,0,0,0,0,0,
pair_033,crac_crah,text,llm,openai,False,,8271,0,3,0,0,0,0,0,0,
pair_034,ups,text,llm,openai,False,,2278,1,1,0,1,1,0,0,0,
pair_035,ups,text,llm,openai,False,,2384,1,1,0,1,1,0,0,0,
pair_036,metering_power_quality,text,llm,openai,False,,3045,1,1,0,1,1,0,0,0,
pair_037,switchgear,text,llm,openai,False,,2633,1,1,0,1,1,0,0,0,
pair_038,generator,text,llm,openai,False,,4003,1,1,0,1,1,0,0,0,
pair_039,ups,image,vision,openai,False,,16014,1,1,0,1,1,0,0,0,
pair_040,pdu_rpp,image,vision,openai,False,,5227,1,1,0,1,1,0,0,0,
pair_041,switchgear,image,vision,openai,False,,5402,1,1,0,1,1,0,0,0,
pair_042,chiller,image,vision,openai,False,,4479,2,0,0,1,2,0,0,0,
pair_043,generator,image,vision,openai,False,,3576,1,1,0,1,1,0,0,0,
pair_044,generator,text,llm,openai,False,,3919,1,1,0,1,1,0,0,0,
pair_045,refrigerant,text,llm,openai,False,,3563,1,1,0,0,1,0,0,0,
pair_046,refrigerant,text,llm,openai,False,,3592,1,1,0,0,1,0,0,0,
pair_047,battery,text,llm,openai,False,,2392,1,1,0,1,1,0,0,0,
pair_048,ups,text,llm,openai,False,,2384,1,1,0,0,0,0,1,0,
pair_049,switchgear,text,llm,openai,False,,4131,2,0,0,2,2,0,0,0,
pair_050,cabling,text,llm,openai,False,,2393,2,0,0,0,0,0,2,0,
pair_051,crac_crah,text,llm,openai,False,,2174,0,0,1,0,0,0,0,0,
pair_052,pdu_rpp,text,llm,openai,False,,2270,1,1,0,1,1,1,0,0,
pair_053,crac_crah,text,llm,openai,False,,2207,1,1,0,0,0,0,1,0,
