pair_id,system_type,modality,mode_used,provider_used,not_run,error_type,latency_ms,positives,negatives,contested,tp_exact,tp_semantic,fp,fn_semantic,neg_false_alerts,error
pair_001,ups,text,llm,openai,False,,4055,1,0,0,1,1,0,0,0,
pair_002,metering_power_quality,text,llm,openai,False,,2102,1,0,0,1,1,0,0,0,
pair_003,switchgear,text,llm,openai,False,,2019,1,0,0,1,1,0,0,0,
pair_004,generator,text,llm,openai,False,,3062,1,0,0,1,1,1,0,0,
pair_005,crac_crah,text,llm,openai,False,,2222,1,0,0,0,0,1,1,0,
pair_006,generator,text,llm,openai,False,,2145,1,0,0,1,1,0,0,0,
pair_007,battery,text,llm,openai,False,,1966,1,0,0,0,0,0,1,0,
pair_008,refrigerant,text,llm,openai,False,,2816,1,0,0,0,1,0,0,0,
pair_009,cabling,text,llm,openai,False,,2233,1,0,0,1,1,0,0,0,
pair_010,ups,text,llm,openai,False,,3023,1,0,0,0,1,0,0,0,
pair_011,switchgear,text,llm,openai,False,,2410,1,0,0,1,1,0,0,0,
pair_012,ups,text,llm,openai,False,,3126,0,1,0,0,0,0,0,0,
pair_013,crac_crah,text,llm,openai,False,,1923,0,1,0,0,0,0,0,0,
pair_014,refrigerant,text,llm,openai,False,,3003,0,1,0,0,0,0,0,0,
pair_015,crac_crah,text,llm,openai,False,,1984,0,0,1,0,0,0,0,0,
pair_016,ups,text,llm,openai,False,,1780,1,0,0,1,1,0,0,0,
pair_017,transformer,text,llm,openai,False,,2142,2,4,0,2,2,0,0,0,
pair_018,chiller,text,llm,openai,False,,3373,4,2,0,3,4,0,0,0,
pair_019,pdu_rpp,text,llm,openai,False,,3073,3,2,0,2,3,0,0,0,
pair_020,bms,text,llm,openai,False,,2416,3,2,0,2,2,1,1,0,
pair_021,fire_suppression,text,llm,openai,False,,2063,2,3,0,1,2,0,0,0,
pair_022,ats_sts,text,llm,openai,False,,2714,3,2,0,2,2,1,1,0,
pair_023,cooling_tower,text,llm,openai,False,,2083,2,3,0,2,2,0,0,0,
pair_024,rack_aisle,text,llm,openai,False,,2497,2,2,0,2,2,0,0,0,
pair_025,networking,text,llm,openai,False,,2963,2,2,0,2,2,0,0,0,
pair_026,generator,text,llm,openai,False,,1805,1,3,0,1,1,0,0,0,
pair_027,switchgear,text,llm,openai,False,,2730,2,3,0,2,2,1,0,1,
pair_028,cabling,text,llm,openai,False,,2131,2,3,0,1,2,0,0,0,
pair_029,refrigerant,text,llm,openai,False,,2094,1,2,0,1,1,1,0,1,
pair_030,ups,text,llm,openai,False,,1524,0,3,0,0,0,0,0,0,
pair_031,generator,text,llm,openai,False,,3593,0,3,0,0,0,1,0,0,
pair_032,switchgear,text,llm,openai,False,,2498,0,3,0,0,0,0,0,0,
pair_033,crac_crah,text,llm,openai,False,,1465,0,3,0,0,0,0,0,0,
pair_034,ups,text,llm,openai,False,,1803,1,1,0,1,1,0,0,0,
pair_035,ups,text,llm,openai,False,,2036,1,1,0,1,1,0,0,0,
pair_036,metering_power_quality,text,llm,openai,False,,1912,1,1,0,1,1,0,0,0,
pair_037,switchgear,text,llm,openai,False,,1915,1,1,0,0,0,0,1,0,
pair_038,generator,text,llm,openai,False,,3230,1,1,0,1,1,1,0,0,
pair_039,ups,image,vision-unavailable,,True,vision_unavailable,6,1,1,0,0,0,0,1,0,vision unavailable (provider/parse failure)
pair_040,pdu_rpp,image,vision-unavailable,,True,vision_unavailable,5,1,1,0,0,0,0,1,0,vision unavailable (provider/parse failure)
pair_041,switchgear,image,vision-unavailable,,True,vision_unavailable,2,1,1,0,0,0,0,1,0,vision unavailable (provider/parse failure)
pair_042,chiller,image,vision-unavailable,,True,vision_unavailable,3,2,0,0,0,0,0,2,0,vision unavailable (provider/parse failure)
pair_043,generator,image,vision-unavailable,,True,vision_unavailable,3,1,1,0,0,0,0,1,0,vision unavailable (provider/parse failure)
pair_044,generator,text,llm,openai,False,,1759,1,1,0,1,1,0,0,0,
pair_045,refrigerant,text,llm,openai,False,,1967,1,1,0,0,1,0,0,0,
pair_046,refrigerant,text,llm,openai,False,,1887,1,1,0,0,1,0,0,0,
pair_047,battery,text,llm,openai,False,,1877,1,1,0,1,1,0,0,0,
pair_048,ups,text,llm,openai,False,,2330,1,1,0,1,1,0,0,0,
pair_049,switchgear,text,llm,openai,False,,2237,2,0,0,2,2,0,0,0,
pair_050,cabling,text,llm,openai,False,,2298,2,0,0,1,2,0,0,0,
pair_051,crac_crah,text,llm,openai,False,,1899,0,0,1,0,0,0,0,0,
pair_052,pdu_rpp,text,llm,openai,False,,1817,1,1,0,0,0,1,1,0,
pair_053,crac_crah,text,llm,openai,False,,3052,1,1,0,1,1,0,0,0,
