pair_id,system_type,modality,mode_used,provider_used,not_run,error_type,latency_ms,positives,negatives,contested,tp_exact,tp_semantic,fp,fn_semantic,neg_false_alerts,error
pair_001,ups,text,llm,openai,False,,4162,1,0,0,1,1,0,0,0,
pair_002,metering_power_quality,text,llm,openai,False,,1834,1,0,0,1,1,0,0,0,
pair_003,switchgear,text,llm,openai,False,,1780,1,0,0,1,1,0,0,0,
pair_004,generator,text,llm,openai,False,,1911,1,0,0,1,1,0,0,0,
pair_005,crac_crah,text,llm,openai,False,,2680,1,0,0,0,0,1,1,0,
pair_006,generator,text,llm,openai,False,,1866,1,0,0,1,1,0,0,0,
pair_007,battery,text,llm,openai,False,,1819,1,0,0,1,1,0,0,0,
pair_008,refrigerant,text,llm,openai,False,,2235,1,0,0,0,1,0,0,0,
pair_009,cabling,text,llm,openai,False,,1920,1,0,0,1,1,0,0,0,
pair_010,ups,text,llm,openai,False,,1991,1,0,0,0,1,0,0,0,
pair_011,switchgear,text,llm,openai,False,,1919,1,0,0,1,1,0,0,0,
pair_012,ups,text,llm,openai,False,,4198,0,1,0,0,0,0,0,0,
pair_013,crac_crah,text,llm,openai,False,,1795,0,1,0,0,0,0,0,0,
pair_014,refrigerant,text,llm,openai,False,,4617,0,1,0,0,0,1,0,0,
pair_015,crac_crah,text,llm,openai,False,,2307,0,0,1,0,0,0,0,0,
pair_016,ups,text,llm,openai,False,,1892,1,0,0,1,1,0,0,0,
pair_017,transformer,text,llm,openai,False,,2051,2,4,0,2,2,0,0,0,
pair_018,chiller,text,llm,openai,False,,3721,4,2,0,3,4,0,0,0,
pair_019,pdu_rpp,text,llm,openai,False,,2642,3,2,0,2,3,0,0,0,
pair_020,bms,text,llm,openai,False,,3107,3,2,0,2,2,1,1,0,
pair_021,fire_suppression,text,llm,openai,False,,2115,2,3,0,1,2,0,0,0,
pair_022,ats_sts,text,llm,openai,False,,3167,3,2,0,2,2,1,1,0,
pair_023,cooling_tower,text,llm,openai,False,,2400,2,3,0,2,2,0,0,0,
pair_024,rack_aisle,text,llm,openai,False,,3672,2,2,0,2,2,0,0,0,
pair_025,networking,text,llm,openai,False,,2150,2,2,0,2,2,0,0,0,
pair_026,generator,text,llm,openai,False,,1806,1,3,0,1,1,0,0,0,
pair_027,switchgear,text,llm,openai,False,,2491,2,3,0,2,2,1,0,1,
pair_028,cabling,text,llm,openai,False,,2135,2,3,0,1,2,0,0,0,
pair_029,refrigerant,text,llm,openai,False,,2154,1,2,0,0,1,0,0,0,
pair_030,ups,text,llm,openai,False,,1439,0,3,0,0,0,0,0,0,
pair_031,generator,text,llm,openai,False,,4317,0,3,0,0,0,2,0,0,
pair_032,switchgear,text,llm,openai,False,,2646,0,3,0,0,0,0,0,0,
pair_033,crac_crah,text,llm,openai,False,,1510,0,3,0,0,0,0,0,0,
pair_034,ups,text,llm,openai,False,,1829,1,1,0,1,1,0,0,0,
pair_035,ups,text,llm,openai,False,,1776,1,1,0,1,1,0,0,0,
pair_036,metering_power_quality,text,llm,openai,False,,1714,1,1,0,1,1,0,0,0,
pair_037,switchgear,text,llm,openai,False,,2237,1,1,0,0,0,1,1,0,
pair_038,generator,text,llm,openai,False,,3095,1,1,0,1,1,1,0,0,
pair_039,ups,image,vision-unavailable,,True,vision_unavailable,5,1,1,0,0,0,0,1,0,vision unavailable (provider/parse failure)
pair_040,pdu_rpp,image,vision-unavailable,,True,vision_unavailable,8,1,1,0,0,0,0,1,0,vision unavailable (provider/parse failure)
pair_041,switchgear,image,vision-unavailable,,True,vision_unavailable,9,1,1,0,0,0,0,1,0,vision unavailable (provider/parse failure)
pair_042,chiller,image,vision-unavailable,,True,vision_unavailable,13,2,0,0,0,0,0,2,0,vision unavailable (provider/parse failure)
pair_043,generator,image,vision-unavailable,,True,vision_unavailable,11,1,1,0,0,0,0,1,0,vision unavailable (provider/parse failure)
pair_044,generator,text,llm,openai,False,,2064,1,1,0,1,1,0,0,0,
pair_045,refrigerant,text,llm,openai,False,,1788,1,1,0,0,1,0,0,0,
pair_046,refrigerant,text,llm,openai,False,,2059,1,1,0,0,1,0,0,0,
pair_047,battery,text,llm,openai,False,,1988,1,1,0,1,1,0,0,0,
pair_048,ups,text,llm,openai,False,,2139,1,1,0,1,1,0,0,0,
pair_049,switchgear,text,llm,openai,False,,2208,2,0,0,2,2,0,0,0,
pair_050,cabling,text,llm,openai,False,,2269,2,0,0,1,1,0,1,0,
pair_051,crac_crah,text,llm,openai,False,,1880,0,0,1,0,0,0,0,0,
pair_052,pdu_rpp,text,llm,openai,False,,1873,1,1,0,0,0,1,1,0,
pair_053,crac_crah,text,llm,openai,False,,2223,1,1,0,1,1,0,0,0,
