pair_id,system_type,modality,mode_used,provider_used,not_run,error_type,latency_ms,positives,negatives,contested,tp_exact,tp_semantic,fp,fn_semantic,neg_false_alerts,error
pair_001,ups,text,llm,openai,False,,4456,1,0,0,1,1,0,0,0,
pair_002,metering_power_quality,text,llm,openai,False,,2484,1,0,0,1,1,0,0,0,
pair_003,switchgear,text,llm,openai,False,,1885,1,0,0,1,1,0,0,0,
pair_004,generator,text,llm,openai,False,,1917,1,0,0,1,1,0,0,0,
pair_005,crac_crah,text,llm,openai,False,,1988,1,0,0,0,0,1,1,0,
pair_006,generator,text,llm,openai,False,,1892,1,0,0,1,1,0,0,0,
pair_007,battery,text,llm,openai,False,,2373,1,0,0,1,1,0,0,0,
pair_008,refrigerant,text,llm,openai,False,,1807,1,0,0,0,1,0,0,0,
pair_009,cabling,text,llm,openai,False,,1901,1,0,0,1,1,0,0,0,
pair_010,ups,text,llm,openai,False,,2090,1,0,0,0,1,0,0,0,
pair_011,switchgear,text,llm,openai,False,,3129,1,0,0,1,1,0,0,0,
pair_012,ups,text,llm,openai,False,,2573,0,1,0,0,0,0,0,0,
pair_013,crac_crah,text,llm,openai,False,,1893,0,1,0,0,0,0,0,0,
pair_014,refrigerant,text,llm,openai,False,,8092,0,1,0,0,0,2,0,0,
pair_015,crac_crah,text,llm,openai,False,,1983,0,0,1,0,0,0,0,0,
pair_016,ups,text,llm,openai,False,,2096,1,0,0,1,1,0,0,0,
pair_017,transformer,text,llm,openai,False,,2476,2,4,0,2,2,0,0,0,
pair_018,chiller,text,llm,openai,False,,3035,4,2,0,3,4,0,0,0,
pair_019,pdu_rpp,text,llm,openai,False,,2848,3,2,0,2,3,0,0,0,
pair_020,bms,text,llm,openai,False,,2652,3,2,0,2,2,1,1,0,
pair_021,fire_suppression,text,llm,openai,False,,2206,2,3,0,1,2,0,0,0,
pair_022,ats_sts,text,llm,openai,False,,2988,3,2,0,2,2,1,1,0,
pair_023,cooling_tower,text,llm,openai,False,,2160,2,3,0,2,2,0,0,0,
pair_024,rack_aisle,text,llm,openai,False,,2274,2,2,0,2,2,0,0,0,
pair_025,networking,text,llm,openai,False,,2463,2,2,0,2,2,0,0,0,
pair_026,generator,text,llm,openai,False,,2094,1,3,0,1,1,0,0,0,
pair_027,switchgear,text,llm,openai,False,,2555,2,3,0,2,2,1,0,0,
pair_028,cabling,text,llm,openai,False,,2195,2,3,0,1,2,0,0,0,
pair_029,refrigerant,text,llm,openai,False,,1900,1,2,0,0,1,0,0,0,
pair_030,ups,text,llm,openai,False,,1518,0,3,0,0,0,0,0,0,
pair_031,generator,text,llm,openai,False,,2466,0,3,0,0,0,0,0,0,
pair_032,switchgear,text,llm,openai,False,,3271,0,3,0,0,0,0,0,0,
pair_033,crac_crah,text,llm,openai,False,,1507,0,3,0,0,0,0,0,0,
pair_034,ups,text,llm,openai,False,,1877,1,1,0,1,1,0,0,0,
pair_035,ups,text,llm,openai,False,,1787,1,1,0,1,1,0,0,0,
pair_036,metering_power_quality,text,llm,openai,False,,1706,1,1,0,1,1,0,0,0,
pair_037,switchgear,text,llm,openai,False,,2506,1,1,0,0,0,0,1,0,
pair_038,generator,text,llm,openai,False,,3189,1,1,0,1,1,0,0,0,
pair_039,ups,image,vision,openai,False,,2289,1,1,0,1,1,0,0,0,
pair_040,pdu_rpp,image,vision,openai,False,,2202,1,1,0,1,1,0,0,0,
pair_041,switchgear,image,vision,openai,False,,2024,1,1,0,1,1,0,0,0,
pair_042,chiller,image,vision,openai,False,,2384,2,0,0,1,2,0,0,0,
pair_043,generator,image,vision,openai,False,,5080,1,1,0,1,1,0,0,0,
pair_044,generator,text,llm,openai,False,,2403,1,1,0,1,1,0,0,0,
pair_045,refrigerant,text,llm,openai,False,,2199,1,1,0,0,1,0,0,0,
pair_046,refrigerant,text,llm,openai,False,,2199,1,1,0,0,1,0,0,0,
pair_047,battery,text,llm,openai,False,,1803,1,1,0,1,1,0,0,0,
pair_048,ups,text,llm,openai,False,,1892,1,1,0,1,1,0,0,0,
pair_049,switchgear,text,llm,openai,False,,2612,2,0,0,2,2,0,0,0,
pair_050,cabling,text,llm,openai,False,,2595,2,0,0,1,1,0,1,0,
pair_051,crac_crah,text,llm,openai,False,,2296,0,0,1,0,0,0,0,0,
pair_052,pdu_rpp,text,llm,openai,False,,2398,1,1,0,0,0,1,1,0,
pair_053,crac_crah,text,llm,openai,False,,2210,1,1,0,1,1,0,0,0,
